	[psi_1, psi2]	ground truth partial returns	[ss_x, ss_y, es_x, es_y]	outputted logits	ground truth prefrence
825	"tensor([[2., 0., 1., 0., 0., 0., 6., 4., 6., 3.],
        [2., 0., 1., 0., 0., 0., 7., 1., 6., 3.]])"	[-52. -52.]	"tensor([[6., 4., 6., 3.],
        [7., 1., 6., 3.]])"	tensor([0.1116, 0.8884], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
826	"tensor([[3., 0., 0., 1., 0., 0., 2., 3., 1., 4.],
        [2., 1., 0., 1., 0., 0., 9., 7., 8., 9.]])"	[-2. 49.]	"tensor([[2., 3., 1., 4.],
        [9., 7., 8., 9.]])"	tensor([0.0219, 0.9781], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
827	"tensor([[3., 0., 0., 0., 0., 0., 3., 0., 2., 0.],
        [3., 0., 0., 0., 0., 0., 1., 6., 0., 6.]])"	[-3. -3.]	"tensor([[3., 0., 2., 0.],
        [1., 6., 0., 6.]])"	tensor([0.7237, 0.2763], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
828	"tensor([[2., 0., 1., 0., 0., 0., 5., 3., 6., 3.],
        [2., 0., 1., 1., 0., 0., 4., 2., 6., 3.]])"	[-52. -51.]	"tensor([[5., 3., 6., 3.],
        [4., 2., 6., 3.]])"	tensor([0.0994, 0.9006], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
829	"tensor([[2., 0., 1., 0., 0., 0., 5., 3., 6., 3.],
        [3., 0., 0., 0., 0., 0., 5., 6., 5., 9.]])"	[-52.  -3.]	"tensor([[5., 3., 6., 3.],
        [5., 6., 5., 9.]])"	tensor([6.1839e-12, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
830	"tensor([[3., 0., 0., 1., 1., 0., 2., 0., 3., 2.],
        [3., 0., 0., 0., 0., 0., 2., 0., 0., 1.]])"	[-3. -3.]	"tensor([[2., 0., 3., 2.],
        [2., 0., 0., 1.]])"	tensor([0.9932, 0.0068], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
831	"tensor([[3., 0., 0., 0., 1., 0., 3., 0., 4., 2.],
        [3., 0., 0., 0., 0., 0., 9., 6., 9., 3.]])"	[-4. -3.]	"tensor([[3., 0., 4., 2.],
        [9., 6., 9., 3.]])"	tensor([0.9987, 0.0013], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
832	"tensor([[3., 0., 0., 0., 0., 0., 6., 7., 6., 6.],
        [0., 1., 0., 0., 0., 2., 6., 9., 8., 9.]])"	[-3. 46.]	"tensor([[6., 7., 6., 6.],
        [6., 9., 8., 9.]])"	tensor([0.0818, 0.9182], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
833	"tensor([[3., 0., 0., 0., 1., 0., 3., 0., 4., 2.],
        [2., 0., 1., 1., 0., 0., 4., 2., 6., 3.]])"	[ -4. -51.]	"tensor([[3., 0., 4., 2.],
        [4., 2., 6., 3.]])"	tensor([1.0000e+00, 8.4581e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
834	"tensor([[3., 0., 0., 0., 1., 0., 6., 2., 8., 3.],
        [3., 0., 0., 2., 0., 0., 6., 2., 5., 2.]])"	[-4. -1.]	"tensor([[6., 2., 8., 3.],
        [6., 2., 5., 2.]])"	tensor([0.7161, 0.2839], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
835	"tensor([[2., 0., 1., 0., 0., 0., 2., 4., 2., 2.],
        [3., 0., 0., 0., 1., 0., 8., 5., 8., 2.]])"	[-52.  -4.]	"tensor([[2., 4., 2., 2.],
        [8., 5., 8., 2.]])"	tensor([2.5148e-07, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
836	"tensor([[3., 0., 0., 1., 0., 0., 7., 2., 9., 1.],
        [2., 0., 0., 0., 0., 1., 9., 7., 8., 8.]])"	[-2. -4.]	"tensor([[7., 2., 9., 1.],
        [9., 7., 8., 8.]])"	tensor([0.5419, 0.4581], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
837	"tensor([[1., 1., 0., 0., 0., 1., 9., 7., 8., 9.],
        [3., 0., 0., 0., 1., 0., 6., 2., 8., 3.]])"	[47. -4.]	"tensor([[9., 7., 8., 9.],
        [6., 2., 8., 3.]])"	tensor([0.4353, 0.5647], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
838	"tensor([[0., 0., 0., 0., 0., 3., 4., 0., 4., 1.],
        [2., 0., 1., 0., 0., 0., 1., 5., 3., 6.]])"	[ -6. -52.]	"tensor([[4., 0., 4., 1.],
        [1., 5., 3., 6.]])"	tensor([1.0000e+00, 6.1612e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
839	"tensor([[3., 0., 0., 0., 0., 0., 0., 1., 0., 1.],
        [0., 0., 0., 0., 0., 3., 2., 7., 3., 7.]])"	[-3. -6.]	"tensor([[0., 1., 0., 1.],
        [2., 7., 3., 7.]])"	tensor([0.5850, 0.4150], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
840	"tensor([[3., 0., 0., 0., 0., 0., 6., 4., 7., 5.],
        [3., 0., 0., 0., 1., 0., 6., 4., 7., 4.]])"	[-3. -4.]	"tensor([[6., 4., 7., 5.],
        [6., 4., 7., 4.]])"	tensor([0.8741, 0.1259], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
841	"tensor([[2., 0., 1., 0., 0., 0., 2., 5., 3., 5.],
        [0., 0., 0., 0., 0., 3., 2., 6., 2., 7.]])"	[-52.  -6.]	"tensor([[2., 5., 3., 5.],
        [2., 6., 2., 7.]])"	tensor([2.2671e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
842	"tensor([[2., 0., 1., 0., 0., 0., 0., 5., 3., 5.],
        [1., 0., 0., 1., 0., 2., 2., 0., 4., 1.]])"	[-52.  -4.]	"tensor([[0., 5., 3., 5.],
        [2., 0., 4., 1.]])"	tensor([1.0835e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
843	"tensor([[1., 0., 0., 0., 0., 2., 0., 7., 2., 8.],
        [1., 0., 0., 1., 0., 2., 8., 8., 6., 7.]])"	[-5. -4.]	"tensor([[0., 7., 2., 8.],
        [8., 8., 6., 7.]])"	tensor([0.9988, 0.0012], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
844	"tensor([[0., 0., 0., 0., 0., 3., 6., 8., 8., 7.],
        [2., 0., 1., 0., 0., 0., 3., 2., 2., 2.]])"	[ -6. -52.]	"tensor([[6., 8., 8., 7.],
        [3., 2., 2., 2.]])"	tensor([1.0000e+00, 2.9177e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
845	"tensor([[3., 0., 0., 0., 0., 0., 7., 6., 4., 6.],
        [3., 0., 0., 0., 0., 0., 7., 6., 6., 7.]])"	[-3. -3.]	"tensor([[7., 6., 4., 6.],
        [7., 6., 6., 7.]])"	tensor([0.0444, 0.9556], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
846	"tensor([[2., 0., 1., 0., 0., 0., 1., 4., 2., 2.],
        [2., 0., 1., 0., 0., 0., 1., 2., 2., 2.]])"	[-52. -52.]	"tensor([[1., 4., 2., 2.],
        [1., 2., 2., 2.]])"	tensor([0.3148, 0.6852], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
847	"tensor([[0., 0., 0., 1., 0., 3., 7., 6., 8., 8.],
        [3., 0., 0., 0., 0., 0., 7., 6., 5., 7.]])"	[-5. -3.]	"tensor([[7., 6., 8., 8.],
        [7., 6., 5., 7.]])"	tensor([0.9821, 0.0179], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
848	"tensor([[2., 0., 0., 0., 0., 1., 6., 8., 5., 8.],
        [2., 1., 0., 1., 0., 0., 9., 8., 8., 9.]])"	[-4. 49.]	"tensor([[6., 8., 5., 8.],
        [9., 8., 8., 9.]])"	tensor([0.0153, 0.9847], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
849	"tensor([[0., 1., 0., 0., 0., 2., 7., 9., 8., 9.],
        [0., 0., 0., 0., 0., 3., 5., 0., 5., 0.]])"	[46. -6.]	"tensor([[7., 9., 8., 9.],
        [5., 0., 5., 0.]])"	tensor([0.8376, 0.1624], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
850	"tensor([[3., 0., 0., 0., 1., 0., 8., 5., 8., 2.],
        [2., 1., 0., 1., 0., 0., 9., 8., 8., 9.]])"	[-4. 49.]	"tensor([[8., 5., 8., 2.],
        [9., 8., 8., 9.]])"	tensor([0.0015, 0.9985], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
851	"tensor([[3., 0., 0., 0., 0., 0., 2., 1., 2., 0.],
        [3., 0., 0., 0., 0., 0., 3., 8., 5., 9.]])"	[-3. -3.]	"tensor([[2., 1., 2., 0.],
        [3., 8., 5., 9.]])"	tensor([0.0337, 0.9663], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
852	"tensor([[1., 0., 0., 0., 0., 2., 5., 0., 4., 0.],
        [2., 0., 1., 0., 0., 0., 7., 5., 6., 3.]])"	[ -5. -52.]	"tensor([[5., 0., 4., 0.],
        [7., 5., 6., 3.]])"	tensor([1.0000e+00, 8.3651e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
853	"tensor([[3., 0., 0., 0., 0., 0., 7., 7., 7., 4.],
        [2., 0., 1., 0., 0., 0., 2., 3., 2., 2.]])"	[ -3. -52.]	"tensor([[7., 7., 7., 4.],
        [2., 3., 2., 2.]])"	tensor([1.0000e+00, 8.7650e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
854	"tensor([[3., 0., 0., 0., 0., 0., 0., 1., 0., 0.],
        [2., 1., 0., 1., 0., 0., 9., 7., 8., 9.]])"	[-3. 49.]	"tensor([[0., 1., 0., 0.],
        [9., 7., 8., 9.]])"	tensor([0.0299, 0.9701], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
855	"tensor([[1., 0., 0., 0., 0., 2., 3., 0., 4., 2.],
        [1., 1., 0., 0., 0., 1., 5., 9., 8., 9.]])"	[-5. 47.]	"tensor([[3., 0., 4., 2.],
        [5., 9., 8., 9.]])"	tensor([0.3678, 0.6322], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
856	"tensor([[2., 0., 1., 0., 0., 0., 2., 4., 3., 5.],
        [3., 0., 0., 0., 1., 0., 0., 0., 0., 2.]])"	[-52.  -4.]	"tensor([[2., 4., 3., 5.],
        [0., 0., 0., 2.]])"	tensor([4.6914e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
857	"tensor([[2., 0., 1., 0., 0., 0., 2., 3., 2., 2.],
        [0., 0., 1., 0., 0., 0., 2., 3., 2., 2.]])"	[-52. -50.]	"tensor([[2., 3., 2., 2.],
        [2., 3., 2., 2.]])"	tensor([0.1207, 0.8793], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
858	"tensor([[2., 0., 1., 1., 0., 0., 4., 2., 6., 3.],
        [2., 0., 1., 0., 0., 0., 5., 3., 6., 3.]])"	[-51. -52.]	"tensor([[4., 2., 6., 3.],
        [5., 3., 6., 3.]])"	tensor([0.9006, 0.0994], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
859	"tensor([[3., 0., 0., 0., 0., 0., 7., 6., 5., 5.],
        [2., 0., 1., 0., 0., 0., 5., 5., 3., 5.]])"	[ -3. -52.]	"tensor([[7., 6., 5., 5.],
        [5., 5., 3., 5.]])"	tensor([1.0000e+00, 4.4264e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
860	"tensor([[3., 0., 0., 0., 1., 0., 1., 3., 0., 3.],
        [3., 0., 0., 0., 1., 0., 1., 3., 0., 3.]])"	[-4. -4.]	"tensor([[1., 3., 0., 3.],
        [1., 3., 0., 3.]])"	tensor([0.5000, 0.5000], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
861	"tensor([[3., 0., 0., 0., 0., 0., 1., 0., 3., 1.],
        [3., 0., 0., 0., 0., 0., 6., 7., 5., 5.]])"	[-3. -3.]	"tensor([[1., 0., 3., 1.],
        [6., 7., 5., 5.]])"	tensor([0.9943, 0.0057], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
862	"tensor([[2., 0., 1., 0., 0., 0., 6., 4., 6., 3.],
        [3., 0., 0., 0., 0., 0., 1., 9., 0., 8.]])"	[-52.  -3.]	"tensor([[6., 4., 6., 3.],
        [1., 9., 0., 8.]])"	tensor([5.8263e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
863	"tensor([[3., 0., 0., 0., 0., 0., 1., 6., 1., 5.],
        [2., 1., 0., 0., 0., 0., 9., 9., 8., 9.]])"	[-3. 48.]	"tensor([[1., 6., 1., 5.],
        [9., 9., 8., 9.]])"	tensor([0.1147, 0.8853], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
864	"tensor([[2., 0., 0., 0., 0., 1., 0., 7., 2., 8.],
        [3., 0., 0., 0., 0., 0., 0., 7., 0., 8.]])"	[-4. -3.]	"tensor([[0., 7., 2., 8.],
        [0., 7., 0., 8.]])"	tensor([0.8821, 0.1179], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
865	"tensor([[2., 0., 1., 0., 0., 0., 8., 2., 6., 3.],
        [3., 0., 0., 0., 0., 0., 8., 6., 6., 6.]])"	[-52.  -3.]	"tensor([[8., 2., 6., 3.],
        [8., 6., 6., 6.]])"	tensor([1.9220e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
866	"tensor([[2., 0., 0., 0., 0., 1., 1., 8., 1., 7.],
        [3., 0., 0., 1., 0., 0., 1., 5., 0., 5.]])"	[-4. -2.]	"tensor([[1., 8., 1., 7.],
        [1., 5., 0., 5.]])"	tensor([0.1584, 0.8416], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
867	"tensor([[0., 1., 0., 0., 0., 2., 8., 8., 8., 9.],
        [0., 1., 0., 0., 0., 2., 7., 8., 8., 9.]])"	[46. 46.]	"tensor([[8., 8., 8., 9.],
        [7., 8., 8., 9.]])"	tensor([0.1592, 0.8408], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
868	"tensor([[3., 0., 0., 0., 0., 0., 6., 7., 5., 9.],
        [2., 1., 0., 1., 0., 0., 9., 8., 8., 9.]])"	[-3. 49.]	"tensor([[6., 7., 5., 9.],
        [9., 8., 8., 9.]])"	tensor([0.2191, 0.7809], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
869	"tensor([[0., 1., 0., 0., 0., 2., 8., 6., 8., 9.],
        [0., 0., 0., 0., 0., 3., 6., 9., 7., 9.]])"	[46. -6.]	"tensor([[8., 6., 8., 9.],
        [6., 9., 7., 9.]])"	tensor([0.9662, 0.0338], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
870	"tensor([[2., 0., 1., 0., 1., 0., 0., 3., 2., 2.],
        [2., 0., 0., 0., 0., 1., 2., 8., 4., 9.]])"	[-53.  -4.]	"tensor([[0., 3., 2., 2.],
        [2., 8., 4., 9.]])"	tensor([5.4033e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
871	"tensor([[2., 0., 1., 0., 0., 0., 4., 3., 2., 2.],
        [3., 0., 0., 0., 0., 0., 5., 9., 6., 9.]])"	[-52.  -3.]	"tensor([[4., 3., 2., 2.],
        [5., 9., 6., 9.]])"	tensor([1.8051e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
872	"tensor([[3., 0., 0., 0., 0., 0., 7., 1., 8., 1.],
        [3., 0., 0., 0., 0., 0., 3., 3., 2., 4.]])"	[-3. -3.]	"tensor([[7., 1., 8., 1.],
        [3., 3., 2., 4.]])"	tensor([0.8228, 0.1772], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
873	"tensor([[3., 0., 0., 1., 0., 0., 3., 2., 5., 3.],
        [0., 1., 0., 0., 0., 2., 6., 8., 8., 9.]])"	[-2. 46.]	"tensor([[3., 2., 5., 3.],
        [6., 8., 8., 9.]])"	tensor([0.5954, 0.4046], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
874	"tensor([[1., 0., 0., 0., 0., 2., 0., 8., 1., 9.],
        [2., 0., 1., 0., 0., 0., 0., 6., 3., 6.]])"	[ -5. -52.]	"tensor([[0., 8., 1., 9.],
        [0., 6., 3., 6.]])"	tensor([1.0000e+00, 9.3578e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
875	"tensor([[2., 0., 1., 0., 0., 0., 8., 2., 6., 3.],
        [3., 0., 0., 0., 0., 0., 2., 5., 1., 5.]])"	[-52.  -3.]	"tensor([[8., 2., 6., 3.],
        [2., 5., 1., 5.]])"	tensor([9.9236e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
876	"tensor([[2., 0., 1., 0., 0., 0., 7., 3., 6., 3.],
        [1., 0., 1., 0., 0., 0., 7., 2., 6., 3.]])"	[-52. -51.]	"tensor([[7., 3., 6., 3.],
        [7., 2., 6., 3.]])"	tensor([0.1137, 0.8863], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
877	"tensor([[3., 0., 0., 1., 0., 0., 1., 1., 3., 0.],
        [2., 0., 1., 0., 0., 0., 4., 3., 2., 2.]])"	[ -2. -52.]	"tensor([[1., 1., 3., 0.],
        [4., 3., 2., 2.]])"	tensor([1.0000e+00, 6.5077e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
878	"tensor([[3., 0., 0., 0., 0., 0., 6., 6., 8., 5.],
        [1., 1., 0., 0., 0., 1., 5., 9., 8., 9.]])"	[-3. 47.]	"tensor([[6., 6., 8., 5.],
        [5., 9., 8., 9.]])"	tensor([0.0859, 0.9141], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
879	"tensor([[2., 0., 1., 1., 0., 0., 6., 2., 6., 3.],
        [0., 0., 0., 0., 0., 3., 3., 1., 4., 0.]])"	[-51.  -6.]	"tensor([[6., 2., 6., 3.],
        [3., 1., 4., 0.]])"	tensor([4.8886e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
880	"tensor([[1., 0., 0., 1., 0., 2., 2., 0., 4., 1.],
        [2., 0., 1., 0., 0., 0., 0., 5., 3., 5.]])"	[ -4. -52.]	"tensor([[2., 0., 4., 1.],
        [0., 5., 3., 5.]])"	tensor([1.0000e+00, 1.0835e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
881	"tensor([[3., 0., 0., 0., 0., 0., 5., 8., 4., 6.],
        [2., 0., 1., 0., 0., 0., 7., 3., 6., 3.]])"	[ -3. -52.]	"tensor([[5., 8., 4., 6.],
        [7., 3., 6., 3.]])"	tensor([1.0000e+00, 6.8934e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
882	"tensor([[2., 0., 1., 0., 1., 0., 6., 4., 6., 3.],
        [3., 0., 0., 0., 0., 0., 3., 1., 1., 0.]])"	[-53.  -3.]	"tensor([[6., 4., 6., 3.],
        [3., 1., 1., 0.]])"	tensor([1.2170e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
883	"tensor([[2., 1., 0., 1., 0., 0., 9., 9., 8., 9.],
        [3., 0., 0., 1., 0., 0., 8., 2., 7., 1.]])"	[49. -2.]	"tensor([[9., 9., 8., 9.],
        [8., 2., 7., 1.]])"	tensor([0.9527, 0.0473], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
884	"tensor([[3., 0., 0., 0., 0., 0., 5., 4., 3., 3.],
        [1., 0., 0., 0., 0., 2., 7., 7., 9., 8.]])"	[-3. -5.]	"tensor([[5., 4., 3., 3.],
        [7., 7., 9., 8.]])"	tensor([0.0115, 0.9885], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
885	"tensor([[3., 0., 0., 0., 0., 0., 6., 9., 6., 6.],
        [1., 0., 0., 0., 0., 2., 3., 2., 4., 0.]])"	[-3. -5.]	"tensor([[6., 9., 6., 6.],
        [3., 2., 4., 0.]])"	tensor([0.3973, 0.6027], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
886	"tensor([[2., 0., 1., 0., 0., 0., 4., 4., 6., 3.],
        [3., 0., 0., 0., 1., 0., 5., 4., 6., 4.]])"	[-52.  -4.]	"tensor([[4., 4., 6., 3.],
        [5., 4., 6., 4.]])"	tensor([2.0738e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
887	"tensor([[2., 0., 0., 0., 0., 1., 5., 8., 7., 9.],
        [3., 0., 0., 0., 0., 0., 5., 8., 4., 6.]])"	[-4. -3.]	"tensor([[5., 8., 7., 9.],
        [5., 8., 4., 6.]])"	tensor([0.9984, 0.0016], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
888	"tensor([[1., 0., 0., 1., 0., 2., 6., 8., 8., 7.],
        [2., 0., 1., 1., 0., 0., 4., 2., 6., 3.]])"	[ -4. -51.]	"tensor([[6., 8., 8., 7.],
        [4., 2., 6., 3.]])"	tensor([1.0000e+00, 5.5835e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
889	"tensor([[2., 0., 1., 0., 1., 0., 0., 3., 2., 2.],
        [2., 0., 1., 0., 0., 0., 4., 3., 2., 2.]])"	[-53. -52.]	"tensor([[0., 3., 2., 2.],
        [4., 3., 2., 2.]])"	tensor([0.9644, 0.0356], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
890	"tensor([[0., 0., 1., 0., 0., 2., 3., 9., 3., 6.],
        [3., 0., 0., 0., 0., 0., 3., 3., 5., 4.]])"	[-54.  -3.]	"tensor([[3., 9., 3., 6.],
        [3., 3., 5., 4.]])"	tensor([3.0069e-14, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
891	"tensor([[3., 0., 0., 0., 0., 0., 5., 7., 4., 5.],
        [3., 0., 0., 0., 1., 0., 9., 0., 8., 2.]])"	[-3. -4.]	"tensor([[5., 7., 4., 5.],
        [9., 0., 8., 2.]])"	tensor([0.0159, 0.9841], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
892	"tensor([[2., 0., 0., 0., 0., 1., 4., 8., 4., 9.],
        [0., 0., 0., 0., 0., 3., 4., 8., 3., 8.]])"	[-4. -6.]	"tensor([[4., 8., 4., 9.],
        [4., 8., 3., 8.]])"	tensor([0.9713, 0.0287], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
893	"tensor([[3., 0., 0., 1., 0., 0., 8., 0., 7., 1.],
        [2., 1., 0., 1., 0., 0., 9., 7., 8., 9.]])"	[-2. 49.]	"tensor([[8., 0., 7., 1.],
        [9., 7., 8., 9.]])"	tensor([0.1410, 0.8590], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
894	"tensor([[2., 0., 1., 0., 0., 0., 2., 1., 2., 2.],
        [3., 0., 0., 0., 0., 0., 1., 9., 0., 7.]])"	[-52.  -3.]	"tensor([[2., 1., 2., 2.],
        [1., 9., 0., 7.]])"	tensor([1.2188e-06, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
895	"tensor([[3., 0., 0., 0., 0., 0., 7., 5., 7., 4.],
        [2., 1., 0., 0., 0., 0., 9., 9., 8., 9.]])"	[-3. 48.]	"tensor([[7., 5., 7., 4.],
        [9., 9., 8., 9.]])"	tensor([0.1069, 0.8931], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
896	"tensor([[2., 0., 1., 0., 0., 0., 7., 5., 6., 3.],
        [2., 0., 0., 0., 0., 1., 1., 8., 1., 7.]])"	[-52.  -4.]	"tensor([[7., 5., 6., 3.],
        [1., 8., 1., 7.]])"	tensor([2.1857e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
897	"tensor([[2., 0., 1., 0., 0., 0., 3., 3., 6., 3.],
        [2., 0., 1., 0., 0., 0., 8., 4., 6., 3.]])"	[-52. -52.]	"tensor([[3., 3., 6., 3.],
        [8., 4., 6., 3.]])"	tensor([0.9966, 0.0034], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
898	"tensor([[0., 0., 1., 0., 0., 0., 2., 5., 3., 5.],
        [2., 0., 1., 0., 0., 0., 2., 5., 3., 5.]])"	[-50. -52.]	"tensor([[2., 5., 3., 5.],
        [2., 5., 3., 5.]])"	tensor([0.8793, 0.1207], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
899	"tensor([[2., 0., 1., 0., 0., 0., 1., 4., 3., 5.],
        [1., 0., 0., 1., 0., 2., 7., 6., 7., 7.]])"	[-52.  -4.]	"tensor([[1., 4., 3., 5.],
        [7., 6., 7., 7.]])"	tensor([8.7441e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
900	"tensor([[0., 1., 0., 0., 0., 2., 7., 7., 8., 9.],
        [0., 1., 0., 0., 0., 1., 8., 7., 8., 9.]])"	[46. 48.]	"tensor([[7., 7., 8., 9.],
        [8., 7., 8., 9.]])"	tensor([0.5027, 0.4973], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
901	"tensor([[3., 0., 0., 0., 0., 0., 2., 8., 0., 7.],
        [2., 0., 0., 0., 0., 1., 2., 8., 3., 9.]])"	[-3. -4.]	"tensor([[2., 8., 0., 7.],
        [2., 8., 3., 9.]])"	tensor([0.0027, 0.9973], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
902	"tensor([[3., 0., 0., 0., 1., 0., 9., 3., 8., 2.],
        [3., 0., 0., 1., 0., 0., 4., 3., 5., 1.]])"	[-4. -2.]	"tensor([[9., 3., 8., 2.],
        [4., 3., 5., 1.]])"	tensor([0.0509, 0.9491], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
903	"tensor([[3., 0., 0., 0., 1., 0., 8., 1., 9., 2.],
        [2., 0., 1., 0., 0., 0., 2., 4., 3., 5.]])"	[ -4. -52.]	"tensor([[8., 1., 9., 2.],
        [2., 4., 3., 5.]])"	tensor([1.0000e+00, 1.5967e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
